ID,Incidence
8be8457,3593.737794913865
b3c0d78,3777.327869930165
9719996,3787.9404409293247
c84c805,3474.5313103396124
19e2490,3325.725391461936
908f18c,3303.8353390215507
c1016ab,3598.953476288181
5c45e3e,3843.4173590969112
5df6cae,3852.810396458062
02722ca,3492.6027363888866
6254013,3359.236234204977
2027d8a,3312.3686530507775
7714527,3794.754113717479
e16f82d,4123.559786553051
35e9a2f,4007.5766273051827
206ca46,3807.509778914455
9d2247d,3657.2499136687666
96d79c8,3925.2134153605107
a424e85,4299.640633523271
21f1bbd,4818.956229378146
87c8537,4873.666835211915
1786406,4447.514090250015
23c6143,4040.925666534588
fce0e51,4256.701428257487
cc57977,5012.235338490813
58932fd,5989.483808513151
01316a1,6003.678360382875
4966608,5163.372404589969
5a191da,4495.455908834511
00d88b3,4742.387735643687
b750436,5626.688107815517
fb64d57,6609.820629557794
050b749,6777.238104064644
3b4f9d1,5834.609896119251
4734f2e,4968.556860044011
d8628cc,5219.410381219109
1dc524e,6156.828356406415
f9aa114,7623.933080684424
743547e,7251.230449208961
bf5eca8,6452.318038642311
c9eec87,5302.453836135807
a64b113,5262.8016543872245
fe5b73c,6279.6277463062615
53e8757,7567.348721121459
0d2a363,7026.289439729365
1e3e88b,6309.439006123367
4e61325,5215.368220813551
8179def,5347.053789324215
46a956c,6563.392860275735
ba07700,7600.255602392934
61aa616,7276.854501209171
759702d,6510.686689427188
f10cec5,5325.220171273764
ecc7e5b,5504.992660983047
957dd8a,6711.174357712648
ee121b6,7659.97967572106
8a815b2,7458.503227158856
92806bf,6556.139769891527
4cb33fd,5516.044762104879
76ff37d,5476.766440876603
d3d859f,6581.27139773487
b2b5965,7544.957673481432
cb6ce80,7502.367646003494
628722c,6519.133571366477
6b6f234,5485.63827522324
8e1405f,5566.826326564985
8ba8c0b,6756.708424260595
b35ba94,7619.8689316567215
8d8aa0e,7520.347503691484
2777446,6560.294471257067
7576b66,5553.980284006102
7b44356,5486.791531182153
2591e59,6684.815540304075
7f33c2a,7587.2160627327285
f73dc5f,7506.679336703082
817d0bb,6540.684216259655
e16183f,5486.698822621879
80055f0,5486.680249489071
c47ee03,6665.852718488875
5c995fe,7639.117922265123
ee9984e,7520.557459966179
4e34da4,6541.999456797635
6815f60,5500.942318678482
7dbdd5c,5528.445770604207
c1db3d8,6809.3096454077995
48093bc,7600.076428202753
e6175cc,7438.110917147536
923bc64,6567.849157843631
a4b0075,5516.902067585301
fee24e6,5487.886951715342
9f565f7,6670.80361039446
24814f5,7529.506223326781
f0329bc,7337.322771981393
03a95b6,6569.227097869203
ccf612a,5484.556818191206
b333ef3,4782.2842161733715
33b5ed0,4876.739486598127
3b148a7,4367.774508872289
38f366b,3750.665028707521
d104067,3442.72485420789
1ab691c,3199.033619754108
28f2066,4293.828465658588
da411f6,4411.848263934302
601b4db,4176.648190695295
e541785,3708.164669759048
de5d36c,3375.4193838381693
2040b04,3101.192782558416
e8f674f,3884.3420588848767
d582d11,4071.8323253642247
4eaeee1,3807.5555008842703
dbc481f,3488.9351762653623
f611641,3172.123805054071
8900893,2998.5869982884733
d26529a,3581.5288507316563
84e1905,3738.9736825769014
9fbddcb,3700.311319500217
c13da2e,3439.4932468469556
8b5a4f5,3159.9727804640343
fa601f6,2914.134529439215
7df2c70,3329.246521672463
bdf5ba6,3582.126416376037
c27c0d5,3658.9464370222067
8407afe,3447.4705815721823
fdb1165,3169.964914246286
6c1f3a4,2935.7435207545054
7e44ae8,3287.1588269550844
95b60e5,3566.785297433584
e264ada,3652.407053327128
60cde2c,3461.2181107425276
6cc9eaa,3182.6410127936924
9ea0259,2901.566688408822
fca2490,3271.4124198716468
441d702,3562.0610341585584
fc0fe75,3630.3606693183483
c494f32,3453.661778408477
fbab97d,3178.221321780553
a93849d,2938.817739488254
e3e4159,3289.038663231867
9e017f2,3558.3965184692333
ab5c56f,3624.220737898745
1a02d90,3465.452076285676
b99ce08,3217.2893641183264
e1e0b3a,2944.749647136753
f33bca5,3282.823963811897
ccf076f,3569.436268240142
44792c8,3638.344304558678
8162a12,3518.9651699564947
84f2f32,3350.0191375025497
8371682,3205.7229388840524
9f9c0c2,3245.650315034003
fb6598a,3553.7307501543487
f7d9583,3648.931966701524
22332fc,3548.814692937347
74e0d52,3355.942722497504
2a53e73,3210.2028721621004
8bd16fc,3287.6945574382057
bdf22ea,3587.2364766032697
115d9f0,3747.5387188631653
f42b85f,3636.8449505203275
40beea5,3432.25575368814
5a98d82,3263.0715511183103
0dfce8e,3258.291156723316
a21c686,3599.8287276872366
6ae7628,3718.99949920296
d9e7953,3693.321549974297
ad449fa,3454.523483604463
9c44a6d,3281.6225567949755
cbf5f64,3274.405733362048
1b66b37,3629.9128217322127
70935de,3824.451691443911
e54ba45,3746.90249943136
96ab2a0,3479.7153683152237
649d615,3268.1499390754693
5d5cbbb,3276.044554817393
731acd6,3650.1987517570333
4b55f29,3903.6799110573447
e856648,3864.0651603979272
514f400,3577.0281091291113
330b5f1,3352.9910350020928
cb83102,3324.051641250865
d49ff58,3703.561230633325
03b0da3,3938.2223010824277
45acecf,3906.902819581873
caaf559,3610.84370177146
8b8b367,3373.309792629878
39c01c2,3367.894944107522
5d8223a,3719.95581450634
2044c8c,3952.7596455764788
ca7a14d,3940.6425423701453
3833f61,3677.5594777985757
afdf06b,3424.511708701998
53b655f,3526.528879575159
a0a2932,3990.8097921380026
7070fd8,4376.844535282984
5eab72f,4226.182497307148
56d377f,3997.9456602265145
3de5a69,3691.7959623818892
7d44cb1,3945.126133205123
5c63480,4406.009217517773
565a3e8,5136.915792545531
1036677,5086.351421418075
87252ac,4501.657605301954
f5e2075,4054.476840459966
337c4be,4350.860052527934
d91f931,5066.78248407981
a68327e,6131.879582742624
ce5f041,5869.576677409386
6adc7a7,5274.09456523939
e30bb15,4598.9070217927065
3466e9f,4835.801126346401
bad293a,5664.896242672358
71b9856,6485.709648683142
d6c916e,6747.8217419843
e0287f3,5769.254811556888
bc3bce0,4982.584388567162
1f68ef8,5195.529566815388
aa17479,6154.924152681597
415d55b,7333.381393171455
8411112,7036.776155628313
1bf2a60,6155.385461923717
5dce097,5203.878181160495
1d924eb,5263.028450081452
a9f7d77,6208.328212525088
d35d6f4,7400.305571829928
9cbfe8d,6991.530647536828
6e89cb0,6137.301166334592
a81f57c,5225.4731734760535
c2d2e1b,5341.180558069497
ef7f9b9,6372.34627634479
fd7779b,7541.623330082068
e48537a,7181.638226512457
9ac0ec2,6280.180575159277
0d7cd87,5285.038132733634
6ca3b22,5418.095171325349
c7ffec0,6429.057872707159
a4b294e,7586.896770079569
7802459,7248.276539951272
21508a7,6285.50187293656
bebcae5,5330.969822389212
0bbec64,5509.030684413535
cd090cf,6559.617293601583
e33c85b,7633.391171323839
6feca4c,7170.481071624876
d85eabb,6250.387983476419
b0b1559,5346.756470394598
414113e,5474.993315663243
bc2f0c4,6514.169971734978
28a677e,7555.105179689245
58066fb,7252.447271745506
ba54581,6262.189521047038
77f2c91,5345.994154071776
f2bcc4f,5731.624901956428
200416c,6814.992303879828
70fbeb3,8017.860414611524
f3f7b65,7893.776439900205
11147bb,6753.323778228676
4647362,5863.255945373077
0edff16,5747.221907569837
f540a9b,6881.425791416876
5faf9f9,8158.553614325832
a9f417e,8012.357605710588
39b1d92,6816.352039160709
2f47172,5883.619210210719
c052231,5677.834190722226
22d2244,6696.313264469035
a683f1b,8052.971557040717
40b2d0b,7987.8915379421005
1737c8a,6866.387595062431
06a4fe0,5818.030860640562
a06f578,5424.488469981853
295eb15,6441.046324143355
d2f93ed,7596.19838019744
467bf48,7278.148722545506
50446bc,6316.84225879423
9dc99dc,5351.337440452594
5afedcc,4819.268194430999
ee7f474,4961.879962363255
9637c1b,4357.137892152313
b162675,3811.351138371377
4a848fc,3445.471807357609
9e4b39d,3171.662889806121
65b9413,4312.51162165559
5531964,4423.860405217626
07576e7,4190.148303038063
8e118a3,3736.9683744072145
470dcb4,3376.7111521122924
37de50a,3113.8780501292085
0709359,3929.266640538339
e1a991b,4091.203863173081
7c00e67,3812.249342216057
20db61d,3519.94136158488
f183eec,3216.088248210024
8ee05b6,2946.0281651770174
b4186b6,3622.7412521045985
2c45061,3756.4326934689584
4f1c079,3695.272038326372
a336215,3457.9883849988446
14fbc41,3174.4377900056616
e996627,2911.935920230152
618581e,3332.9739185037133
12d2e38,3590.9537202125166
ef087f3,3647.7746156691946
ccf0775,3448.805982923643
f516fe6,3185.3026537244145
0906367,2889.8592291599984
fb01a58,3276.590046702371
4be5cd6,3547.305023307449
78210a2,3617.742296976337
0de1845,3447.7990487532147
c82edfb,3155.780065387752
127e631,2890.434908747364
5f652e0,3326.46765708889
aee2888,3554.134381812781
d5a393a,3645.3099467265756
e86f81c,3478.91679221786
73dc2ed,3187.5609816661495
628e0ce,3023.9508921102806
73f68bf,3302.8464826032105
99773b9,3537.427230136608
361b83b,3600.7446387820764
272f379,3484.677415160977
49f241c,3218.139342666205
9da5034,3075.7501640548494
9586e07,3259.938438644316
679d779,3500.7668271323887
bca884a,3577.044110770927
a280661,3495.1063616143992
87ac909,3298.560881968773
37bde4e,3201.549873479104
e3f655c,3246.9058316847827
c2251c7,3507.084267585249
9c99633,3599.8241402153967
8ea49fd,3523.1911520034755
b7e8a0b,3333.6678927242397
910cf34,3256.848088875662
542924b,3310.1470493596235
4e65fbd,3574.578734188565
20cd4f5,3695.8278050094586
de22094,3629.4090575764635
959c853,3385.9495296882
062174f,3272.999593824521
75a6495,3268.1830475298357
d8bfb5b,3560.2343515040784
acccbc4,3726.440369350356
eef214d,3664.0831158972146
d0684e3,3404.867265084366
44e91e6,3263.154663539672
dfa6d2e,3286.6336546078523
742d809,3591.817259279837
49e8d7e,3803.8779308151034
d012cfd,3725.7394769032353
bf8e1de,3409.755521302997
440bd14,3279.5420569420585
9bc93c4,3260.349739303181
1bd7916,3649.0914364866608
defbec9,3865.9294045763086
b2461df,3838.1421697956557
698532f,3529.5816298780865
8ccd3d8,3316.6505363567658
6e11f51,3313.2581020592097
c0d1b13,3682.0973234989715
65e2d57,3933.537954029428
fded80c,3871.8723160950244
b077c1b,3560.921307042066
834489a,3345.0624301870794
eebb7a0,3291.5564020966904
1c55a6a,3687.591677846477
24b318a,3933.345559338911
7fab060,3946.315651679147
e1e9beb,3602.918235083879
debca28,3379.370343790977
fac9be9,3488.2219998185956
aa93558,3926.012238725411
67a44ea,4308.454063754488
625b82e,4171.210015316777
b5870d4,3930.4841281395256
e5ee95a,3637.2295469401593
6773fef,3938.940441333009
b9596b2,4386.180385546126
3fd8d0d,4996.616781521513
cf96c39,5058.221219629644
851a0ce,4431.77456934684
fe21066,4096.436018772761
a3da866,4390.901314919976
df75cfc,5139.937095793199
857bdd5,6114.7277524910705
222ad9b,6112.967386142289
5753011,5335.566315412419
fca0d93,4656.611409899607
606cfe8,4871.471040887254
dbc6845,5803.1059892240355
23328dd,6697.217210796003
7486993,6955.190556399824
2cfbd4e,5921.388732336953
f2d9e9f,5041.913382359678
4a7dd89,5234.350817154005
17d542f,6213.957365781029
9a55d63,7387.827174618582
cefe076,7121.401643194578
741c60c,6167.358514623475
7feb003,5297.445375273885
2b2139a,5437.046704596321
80ffcdf,6385.099709669262
bb9b6c9,7555.553435555448
84941c1,7199.896369778568
bf32688,6251.004297510568
dfcc35c,5361.2711716906515
75e2bd5,5445.101459257104
e219c44,6630.45435452148
621ff5f,7569.371364350224
2d2f8e0,7159.753939088222
e9475dc,6227.478402559879
74e3516,5370.86517677469
3a89ab6,5505.295199727243
a6a3034,6756.161816998609
75734b3,7629.161835472282
9601cff,7297.669523362175
db09169,6315.740515442419
a5f7c02,5394.13265207133
12c392e,5574.2517859384
efd3827,6699.323417800831
aea1193,7661.481385528231
ddda536,7261.99996648836
b3c2a27,6272.831344912223
948a603,5395.840966099308
80b61a0,5557.508247719857
cd05a78,6715.427023930558
301b1fb,7662.263681402332
33a4a2c,7246.114478359723
13b5dfb,6303.226455370821
272e389,5381.806462467783
ec92344,5743.267593709822
03dc5de,6981.184632901327
47099ff,8260.409933396713
78c3bb4,8060.241925593715
3ee488a,6829.657620607558
f7a2510,5861.829439783028
ad4a913,5811.030619682807
58ffaa9,7010.1974569863905
b0a0a62,8256.002755561016
b09f9e8,8047.7088920327105
e8c7643,6875.139518644918
5c363dc,5923.034643873586
624adb5,5568.849808229131
9672e06,6703.057138006524
6fb21b6,7958.827066145854
4bc436d,7616.478419220386
19cba42,6506.111722248175
3bfb270,5473.860967191168
6c5bf0c,5412.465293252114
8c72255,6617.05106319223
f7b472e,7393.648013354184
c79db2e,7083.027272964999
8fa7172,6140.0275312866215
521666a,5245.051259135362
3a9ee7a,4861.810047920658
70d851f,5045.52459808182
16d0436,4430.516930667549
856b0a7,3805.6367634608278
ad6fc0f,3456.9515175464753
eb335ec,3208.4960098825204
e75d7e0,4375.1592547859245
2a0117f,4582.038164518291
b069dd7,4267.057759918907
770585c,3787.898021218984
b9ee90b,3425.8514276416363
0c53e62,3198.7585804475616
fcebe16,4062.3527994535516
a9bb28c,4240.793577024288
f2f0582,3985.8650082092286
f49cf1f,3692.575522663361
19c9f72,3285.2450024943573
d902a18,3100.6781587419764
fe70708,3680.772459564664
35fec1f,3768.1618900759786
3402325,3723.3398573545333
ecf159a,3480.252686396675
bdf4c17,3238.3257979246227
1b40ffc,3058.4628463805157
2d4680e,3418.4803243298306
680f110,3645.580608406254
47c9e10,3736.7455889231023
1cb1057,3507.756838995249
688aa9f,3218.2634382632737
241bd94,3081.3130168050866
90499f8,3303.9308984510553
fd621b1,3532.1699644670152
216b37c,3680.630136708718
c476558,3470.41206875548
4adb7f2,3177.4495464638503
ff16194,3092.5750937663483
03a30f9,3307.112056841886
b39edbb,3561.7681768097264
afbb669,3723.2930505768913
6a2ba8c,3508.4574967229655
e4690a2,3228.6819031969894
4b42c2b,3142.3497137152067
c3bc796,3297.0997400002043
41f14fc,3512.63905300837
0247980,3688.9248776635586
6cb3355,3520.6773021034105
138860b,3231.7858640476747
5dd458b,3174.586229902019
91e6731,3245.3037198586344
473a01f,3516.076120490579
a19b0bf,3654.3361546593705
9570944,3565.0618540837536
01b446f,3351.3495541157026
ea27203,3284.076004639681
1440d63,3295.2495390812323
8c951db,3550.6640100893646
1c065ce,3723.1936460344627
83508c1,3598.9163742221253
8c7c71f,3394.89226287817
8d8ef93,3346.3079736164773
c43b9aa,3306.245602922145
6ca3e9f,3557.6142712078076
ae4da31,3732.301114884415
5dc5a5c,3626.2236665813875
8201067,3424.4596609158384
06719f9,3316.577594227509
866cc4e,3290.2165693118623
71723a8,3577.6247360666275
6728ebe,3723.480292795357
26ae24a,3695.4593215966966
358434c,3448.9765760122905
0d7d43e,3308.286331977523
6650e31,3304.8819137445853
38369a3,3590.6881055955073
f14b7c3,3802.472271213353
29c2779,3711.090322574839
6d90690,3427.01637755835
fbcb252,3308.534344845485
b604cd9,3320.393969798438
cfa5d0b,3642.594388302888
08bb4a8,3919.9188120888907
434978a,3825.2408005960474
2457632,3523.9828011574805
3d24df3,3346.350150785964
537a205,3360.8883731763885
06bef41,3666.918552257116
ec31e08,3946.9219818412307
e477385,3871.1256598603113
a211082,3577.296253296438
20a3bb5,3395.6772678889997
e9a68f5,3320.796175649229
67dc437,3644.1932803643244
b80f3a9,3894.7540473051263
338ce05,3861.5286861555574
de0dd50,3567.1410571584343
a407ba0,3406.8414578264387
6a5e8d6,3546.375387057786
2fa4024,3958.1768308417245
6fca4bf,4337.016809135583
8911d69,4177.990748944989
4a49fe9,3953.992111321836
a774909,3641.7303902483836
6ea426e,3964.0269055603853
964835d,4479.031042240189
e8aee76,5118.864615016551
7c6bf90,5103.059985505712
75cac7e,4498.243428373138
d6e9ed8,4081.1565261424253
36cb07e,4449.660350983972
10007be,5156.836550886509
14234f3,6167.173942430107
5b988df,6155.3562283927085
e6a25bd,5317.289379011289
07fa7c5,4633.161649159072
8b89db5,4900.824969465306
8b8e83a,5948.052274926434
9e0fd29,6642.374637048283
4eb05a6,7094.257738252273
4e96857,6008.526399742533
1a64dca,5127.996832440081
4450343,5328.852500026091
ff2c6d7,6270.088857380897
0ad9199,7532.494368997353
48bee0f,7235.508966716077
dd805d9,6388.3204189310945
6ca545c,5369.380116860358
d10de5c,5491.9403133970445
6aa9ff2,6464.924189342401
d2b8e37,7534.28818121289
5494b23,7349.054040139043
3b806e0,6297.72202586943
f38cbda,5413.672029116469
4c77822,5422.244022680094
98c8a4a,6679.21929313745
c92e4c7,7542.435698658606
11de1eb,7160.073133059265
af62d3d,6171.485080409661
5d148c8,5310.529691327057
83c3e24,5469.56135649361
7e87eae,6687.315095331026
2d41f19,7504.585999928632
9dc7eae,7142.4404299064645
a9c4c79,6190.454590928163
b86edbb,5346.0640265747625
416fe6e,5455.918368614375
ce54e69,6772.4060246826275
dac84d6,7493.383601074824
deb8941,7256.827881608466
b388b67,6228.601356107003
0c8c413,5355.477775066866
7879d54,5442.729129344508
4f23a60,6637.011744016685
91be7f5,7450.184512093558
d169aae,7223.403036995017
c92ce04,6310.690459026661
916c4f5,5287.946715966837
03020ab,5789.170889321004
5423df8,7078.153790405092
47103a0,8363.906553408511
d3847bd,8149.089604596537
cd8c230,6851.752582021031
a3e7aee,5893.020291745793
4161ae4,5711.694524304173
e1c85ef,6805.259620358268
b2b3e13,8122.195245103465
ca4fa1b,7966.836148828943
dc493c9,6865.971834639707
d771f8e,5800.0197399238
57ad1a5,5749.274245426563
df0b630,7010.778915074884
72d077a,8122.146377710646
69da97b,7985.977206385479
834d818,6855.216367299729
183636d,5879.888717154698
66401bb,5485.272055806918
3b0b2c9,6695.7581627518975
4b0625b,7401.715876635915
74b376d,7205.243748964363
1ec06d7,6167.399461300366
ff4566d,5321.504029129238
34c57af,4842.4249398742
aeb8024,4969.856967244815
cceb8e4,4416.713255376849
9bb6846,3827.447815765662
ee948df,3439.826780648922
91f95e7,3194.810726075891
b5b29ad,4414.93060600141
5625bcb,4505.572457182299
62988bb,4268.663385675276
813051c,3792.925611540738
76f7e0d,3418.16184936575
c0ea16b,3152.9321364692196
c9ea4e5,3965.7654218042026
e91143c,4110.8485373179565
87fb07a,3835.0581145359924
aaa60ce,3509.5017515846685
ec61efc,3202.388866596488
aaaf4c3,3013.76268228038
03fd785,3661.4178085486133
6b1ab87,3732.8593176405575
7bfc719,3706.897854588288
6799ee8,3481.9136887318477
79a9988,3225.9838820889186
1017220,2996.8929484036216
3e31fad,3383.9690736639695
c11bc9e,3566.0760706352785
a46366a,3634.5377406613243
0127d90,3470.4127546289237
3b5b743,3205.222600990794
77983cf,2973.3667763900203
b50105f,3347.919097723367
42c3caa,3531.256035413947
f6d757c,3621.3031181451875
ce0011d,3466.0331101104803
edb2aa3,3193.893351463431
8bf2d1b,2978.7755086095235
d0d16b1,3329.132717201201
37ae517,3508.5137090850417
4f2f1c9,3620.504523953579
d99db46,3457.3443405254943
f03b806,3176.254892020395
79c7bbb,2990.6834747674106
ddf2e8c,3319.815602642517
d17ac85,3523.1367751365306
f076fd4,3614.0511705875274
8d0c8a1,3495.5840105337406
2f24b5b,3205.033579990999
43cb99f,3048.745281394627
479039d,3324.5060942875452
247719a,3519.106114243978
ce27618,3622.1993587444226
1145a3b,3518.527236093463
f563eeb,3312.151886895646
b5bcfee,3212.508242728295
6f58d60,3319.4598484353414
fc7b941,3519.70648532704
2c11f04,3631.5494194957464
16540be,3560.9304769620294
2eb69ee,3342.618375563478
6ca84c1,3228.4414732574987
e811981,3319.280603804711
e51f1ca,3563.93033010411
547aa94,3751.6759937420766
969b667,3660.361480951944
bef62cd,3422.830503357811
f5d00f9,3262.739708761792
c2eda75,3324.857219498047
107cd95,3538.5281018315277
ccdb99a,3751.6313551118715
fad405e,3609.452784649281
7a4a4ab,3385.059632070529
531c1f5,3249.700182993567
649ba4b,3314.7549195779766
74421d2,3596.874833190459
ff7c44e,3850.1666631138564
2183dc5,3690.1892340165914
036fdb2,3406.315642545311
ae5aa62,3257.8750012296
f425a9b,3327.512044987804
5fca2be,3660.709448298409
9666cd7,3899.952805344912
96257fd,3820.008282395489
e03dcf3,3532.4095241376904
df5cfa4,3318.8910910908744
adc5238,3321.33192151467
b76c3bd,3653.7987416266133
34e02ac,3907.4701018917367
f38ea16,3825.309169465927
43c2af5,3535.5153905039047
30ea3db,3324.291793740552
27392b0,3349.5500878284306
75474ee,3685.3009398311974
ce6445d,3940.539491549539
e7453e6,3881.2557258801016
76b0aa7,3602.0131641091493
a848b4d,3384.9426305903144
e7379a9,3549.1398656367583
7d85432,3924.7177584688798
90d48f1,4323.923200857265
c89fe05,4134.137074166917
c3db666,3914.303630708058
393b6fc,3612.2953669509548
2156bf0,3943.5039015507937
9ce3d41,4512.07788892269
b0f3b13,5234.829284349757
38e6aa1,5213.893433153153
fbbbddb,4608.384480433481
20e4f27,4134.417074573142
0816443,4489.187575242745
3a51c21,5218.452160466838
a351a46,6237.165831684545
0321bed,6164.797467953692
69ce762,5446.6667643251585
ced8381,4685.772426527737
f271d47,4907.419306014406
7550fcd,5806.166575320374
293e0cc,6743.406899462156
51af23e,6978.074073716948
a2ccd95,5952.360464763704
85b6cc2,5156.509119958506
b2a9d32,5312.163345378785
dab88e2,6251.3673258109475
cd2be28,7548.95750194635
4f10cce,7359.943505257161
2216ff8,6356.8097401472905
4e66ff7,5375.398326575041
3aa8fd4,5361.265177111188
6e10975,6406.479447229232
745c401,7485.518230635027
feba3f4,7258.744183283496
515e613,6255.360290120846
a5b42ff,5253.903344087952
fc86e75,5434.812693604508
785ab50,6699.57262272872
4768be4,7630.195692579276
2b0498c,7279.293543528244
019fa60,6281.450378373278
ec4240f,5301.97662326577
029046d,5441.267751650961
bfa7bf8,6541.39947096604
9b31cce,7512.699435201398
9bc3e34,7149.048702002673
157861d,6201.569582358335
dc18096,5314.4193366055515
1d910d9,5387.4565509731765
e736719,6636.580717283822
3b0b2dc,7522.31853470938
b40039b,7185.869985109082
192e98f,6154.015399711844
36f1e84,5270.490076160679
f75fd47,5583.541572285422
9b16a5e,6770.998005518819
775013e,7591.544723211389
2af955b,7315.693841392406
ae93ff3,6217.017892501591
55abcae,5393.181777988548
22532a6,5775.5872901120965
bddc565,7044.746970403494
f8e40d5,8215.83421666823
d70fb68,8001.914595085496
56a3f0f,6891.571243307279
f5f4b61,5908.220608643006
f76c867,5751.155390318189
1f5f5e7,6930.224371675087
abd6228,8106.193023195239
3c2816c,7856.719736297711
65662f2,6821.6522299979415
946b71d,5824.800767730352
0739b95,5727.426776567001
ed82ff6,6788.283975203027
890631a,8031.121963035554
14e2412,7851.42996666785
e3dcaed,6777.288973063717
5097d66,5802.673176459718
0e29e53,5518.5528882287645
7785271,6551.0078076264435
017b030,7253.933603798959
a823270,6955.378717932125
92c5268,6061.284441845762
e41e687,5317.338207865438
2f5ff2e,4751.343390735905
29189e2,4864.758578384136
8253d96,4411.44772089766
1c172f0,3772.970988560013
05814cb,3421.429751707991
ca9e019,3207.049609558889
bfcca4d,4400.678696883591
5ad6465,4530.817975648553
8d47ec9,4212.631446890895
031aff7,3724.5095879935993
71ff84b,3388.125875412233
67390d7,3146.806290881627
b315dbd,3923.0119070983696
b36b0b1,4102.4012585464625
db809ec,3803.263809729268
0d15e39,3503.49429000767
4a31d80,3200.694139072149
9bd5fc9,3014.0139633792733
59f03d0,3616.1065923343253
eab5ed1,3685.39691675854
9c83cad,3660.6846919878894
35f956e,3430.44810902352
d4b8599,3189.690143864602
7286c67,2984.003707997776
e772153,3379.576585589787
11fee3a,3518.005712450904
c0fe002,3604.329731703522
e5009c9,3420.0265560303
44783a9,3186.474165883186
e74d80e,2983.2360841757372
6f80383,3333.4493122632
85499f3,3491.9331793666356
b95620d,3590.070906412277
bb87936,3430.529785929035
478f673,3202.132325634641
5097397,2981.2010098441406
237d39f,3315.058967297017
47c8fbc,3492.5168101975664
ffe7ea2,3593.851844040426
bee0ccf,3439.9711020474824
23626aa,3186.8508379264836
7a80196,3000.142155468477
1bbf1d7,3304.6472414271684
34e9253,3488.234392256979
8809f0d,3587.005498531116
d1d8f47,3453.571521232171
37360ef,3216.746481608682
d3c934f,3073.1769333979464
d18eb7a,3300.0285727540486
495f290,3480.899765961949
0372358,3598.378551966646
e86de6b,3480.014447107412
f993477,3313.7431436209968
cb4c341,3221.4540153402113
5e1c80a,3288.4611711491475
30cff4c,3483.320032521163
098a6ec,3596.4744309762314
c83b31a,3517.7547292588733
06d02be,3340.7006053230784
4e745a2,3270.932403963969
8aeadb6,3281.836092372764
55a065c,3496.7813347607407
30fa150,3662.614361260904
f212779,3573.3561582585075
eab6130,3343.4350411884247
1a25ed0,3267.8746657731645
34874ed,3282.2454899821378
cb77700,3567.790232115673
c7e6c77,3739.7493513153836
605c936,3650.1182211224555
caebaad,3394.58339295102
182755c,3280.198304877171
44a8efa,3269.7173290643545
6bfa3cf,3594.0238326788512
65eb188,3824.9196936281865
a440477,3705.397962997667
de26187,3401.947416088696
4b89da8,3271.2106297256973
b2a148b,3300.259071286072
96677e8,3631.709532712253
cb22e7f,3876.0777850896907
422adfc,3794.953052406416
306f423,3505.472687868624
a3dfa1c,3355.810488070619
74599ef,3341.617129251957
e2a2b64,3669.2789306510367
6af2695,3942.409326278033
92b7e12,3843.085989060856
f0a7a81,3551.6612518393313
9cbe0ef,3377.141387184936
6cf8512,3280.713397766727
0cf2ec3,3678.455741323948
86bf092,3877.241160204942
8e85807,3849.6889294370635
170c227,3572.440979600497
4d3d1d2,3414.8078798659653
72a9c9b,3482.8558645089706
ec22e3b,3958.681150007948
65efbb6,4307.6849177820295
fa1a358,4110.4944132983965
a6e0c6f,3971.77738479435
6288179,3681.8136154874146
7899ec6,3958.4985930573484
25e0f57,4478.841602694587
9e8d230,5133.065268974486
237dd88,5114.756682636305
3d16082,4555.6064597055265
31a4065,4156.765648381343
6f90b5f,4373.894570993875
78a564d,5122.7384763096425
d9f03ca,6017.803490684912
3ca8306,5872.688993825644
ab0492f,5309.100373652164
8582d60,4620.501910404973
296a276,4843.595657175547
90f8e8d,5824.370640231287
66c272c,6391.182449245971
dc865b0,6865.7995189592675
f1d18a1,5766.166961750081
fd6948b,5117.537299762255
f877a47,5138.050592693931
aaa8b8f,6174.229908947537
8e8e32a,7111.278204528375
b3e9f0b,7079.559215371434
0008dd1,6074.167829378355
eb2b74e,5223.385892731704
b0a34f3,5108.341194991977
d201ee2,6182.883585861448
0768cbb,6978.365854319904
e94d706,6899.613892753966
19349e4,5902.395459018033
c0aaef5,5127.312238323589
f52fc37,5189.183064220222
df7e31f,6324.023114102877
1e1fd7a,7023.6238998130375
20f46ec,6908.572064305685
56f34cf,5884.160253792692
1b93c47,5190.1193735626875
542925e,5237.296922067071
b047292,6250.735579699552
2ce9a80,7039.946006264396
e2b9806,6871.602054368961
68c9c0a,5880.3883705813905
83d7a48,5241.2614907384
f290832,5201.681186901065
5a5b225,6243.297555033721
ef85686,6935.602018491805
b251df3,6874.589679058825
f7b02d1,5875.7330714868995
2fe36e6,5197.570257028328
45cb700,5291.55484775358
ba9b2e5,6416.400786816678
dd4e2f9,7250.560183102593
67d7e5a,7037.157374059448
ed660e7,6015.98909592367
d39d51a,5269.909633904156
7e38a01,5348.468980129506
324cf48,6396.252913054745
704b302,7357.273121535735
8eeb5d4,7171.676041563682
764c88d,6401.814838643015
a71dfc1,5506.430555730203
13bc55e,5317.172316521663
f29e6e7,6369.752350182267
198edb2,7279.66996166357
1fd01c2,7147.378410930293
1f83178,6371.747956186662
5b7e914,5492.298206792106
613131c,5547.798151916775
df67be6,6512.092578001103
14882df,7793.752132349702
da5be19,7536.331597347593
2d94021,6553.088904029919
8714782,5677.776002024401
e5fc540,5215.838870394017
5e8c9ab,6214.865407452429
