ID,Incidence
c1016ab,5134.295701325621
5c45e3e,5583.2565378815925
5df6cae,5401.121821007698
02722ca,4865.511131341042
6254013,4416.7432252318395
2027d8a,4497.138895255697
7714527,5082.519686655687
e16f82d,5531.480523211658
35e9a2f,5349.345806337763
206ca46,4813.735116671107
9d2247d,4364.967210561905
96d79c8,4532.059158251908
a424e85,5117.439949651897
21f1bbd,5566.400786207869
87c8537,5384.266069333975
1786406,4848.655379667317
23c6143,4399.887473558116
fce0e51,4913.710349061645
cc57977,5499.091140461634
58932fd,5948.051977017604
01316a1,5765.91726014371
4966608,5230.306570477053
5a191da,4781.538664367851
00d88b3,5096.800536801579
b750436,5682.181328201568
fb64d57,6131.142164757539
050b749,5949.007447883645
3b4f9d1,5413.396758216988
4734f2e,4964.628852107786
d8628cc,5227.341349479812
1dc524e,5812.722140879801
f9aa114,6261.682977435773
743547e,6079.548260561878
bf5eca8,5543.937570895221
c9eec87,5095.169664786019
a64b113,5560.431658252576
fe5b73c,6145.812449652564
53e8757,6594.773286208537
0d2a363,6412.638569334642
1e3e88b,5877.027879667985
4e61325,5428.259973558783
8179def,5895.249636105145
46a956c,6480.630427505134
ba07700,6929.591264061106
61aa616,6747.456547187212
759702d,6211.845857520555
f10cec5,5763.077951411353
ecc7e5b,5824.522674593634
957dd8a,6409.903465993624
ee121b6,6858.864302549596
8a815b2,6676.729585675701
92806bf,6141.118896009044
4cb33fd,5692.350989899842
76ff37d,5808.542245978312
d3d859f,6393.923037378301
b2b5965,6842.883873934273
cb6ce80,6660.749157060378
628722c,6125.138467393721
6b6f234,5676.370561284519
8e1405f,6097.022127297736
8ba8c0b,6682.402918697724
b35ba94,7131.363755253697
8d8aa0e,6949.229038379802
2777446,6413.618348713145
7576b66,5964.850442603943
7b44356,6182.247447152172
2591e59,6767.628238552161
7f33c2a,7216.589075108132
f73dc5f,7034.454358234238
817d0bb,6498.843668567581
e16183f,6050.075762458378
80055f0,6323.874140090388
c47ee03,6909.254931490377
5c995fe,7358.215768046349
ee9984e,7176.081051172454
4e34da4,6640.470361505797
6815f60,6191.702455396595
7dbdd5c,6605.06187760651
c1db3d8,7190.442669006499
48093bc,7639.40350556247
e6175cc,7457.268788688576
923bc64,6921.658099021919
a4b0075,6472.890192912717
fee24e6,6463.125536580477
9f565f7,7048.506327980466
24814f5,7497.467164536437
f0329bc,7315.332447662543
03a95b6,6779.721757995886
ccf612a,6330.953851886684
b333ef3,2238.943612922408
33b5ed0,2824.324404322397
3b148a7,3273.2852408783683
38f366b,3091.1505240044744
d104067,2555.5398343378174
1ab691c,2106.7719282286157
28f2066,1694.6076916630514
da411f6,2279.9884830630403
601b4db,2728.949319619011
e541785,2546.8146027451176
de5d36c,2011.2039130784601
2040b04,1562.436006969258
e8f674f,1798.977005461063
d582d11,2384.3577968610516
4eaeee1,2833.318633417023
dbc481f,2651.183916543129
f611641,2115.5732268764723
8900893,1666.8053207672701
d26529a,1700.825536731651
84e1905,2286.2063281316396
9fbddcb,2735.167164687611
c13da2e,2553.0324478137168
8b5a4f5,2017.4217581470598
fa601f6,1568.6538520378572
7df2c70,2172.151953211335
bdf5ba6,2757.5327446113233
c27c0d5,3206.493581167295
8407afe,3024.3588642934005
fdb1165,2488.748174626744
6c1f3a4,2039.9802685175414
7e44ae8,2356.210660804115
95b60e5,2941.591452204104
e264ada,3390.552288760075
60cde2c,3208.4175718861807
6cc9eaa,2672.8068822195237
9ea0259,2224.038976110321
fca2490,1869.0920554419727
441d702,2454.472846841961
fc0fe75,2903.433683397933
c494f32,2721.2989665240384
fbab97d,2185.6882768573814
a93849d,1736.9203707481793
e3e4159,2760.164381264964
9e017f2,3345.5451726649526
ab5c56f,3794.506009220924
1a02d90,3612.3712923470302
b99ce08,3076.7606026803733
e1e0b3a,2627.99269657117
f33bca5,2412.3858370406006
ccf076f,2997.7666284405896
44792c8,3446.7274649965607
8162a12,3264.5927481226668
84f2f32,2728.9820584560093
8371682,2280.2141523468076
9f9c0c2,2205.134277493552
fb6598a,2790.515068893541
f7d9583,3239.4759054495125
22332fc,3057.341188575618
74e0d52,2521.730498908961
2a53e73,2072.962592799759
8bd16fc,2212.1624822111594
bdf22ea,2797.543273611149
115d9f0,3246.50411016712
f42b85f,3064.369393293225
40beea5,2528.7587036265686
5a98d82,2079.990797517367
0dfce8e,2387.798892844147
a21c686,2973.1796842441354
6ae7628,3422.140520800107
d9e7953,3240.0058039262126
ad449fa,2704.395114259556
9c44a6d,2255.627208150354
cbf5f64,2216.3322411211925
1b66b37,2801.713032521181
70935de,3250.6738690771526
e54ba45,3068.5391522032583
96ab2a0,2532.9284625366013
649d615,2084.160556427399
5d5cbbb,2377.792465818259
731acd6,2963.1732572182477
4b55f29,3412.1340937742193
e856648,3229.999376900325
514f400,2694.388687233668
330b5f1,2245.6207811244653
cb83102,2496.944113831745
d49ff58,3082.3249052317337
03b0da3,3531.285741787705
45acecf,3349.151024913811
caaf559,2813.540335247154
8b8b367,2364.7724291379513
39c01c2,3045.618102053885
5d8223a,3630.998893453874
2044c8c,4079.9597300098458
ca7a14d,3897.8250131359514
3833f61,3362.2143234692944
afdf06b,2913.446417360092
53b655f,3681.6451443028245
a0a2932,4267.0259357028135
7070fd8,4715.986772258785
5eab72f,4533.85205538489
56d377f,3998.2413657182337
3de5a69,3549.4734596090316
7d44cb1,3842.380881610084
5c63480,4427.761673010073
565a3e8,4876.722509566044
1036677,4694.587792692149
87252ac,4158.977103025493
f5e2075,3710.209196916291
337c4be,4401.023661339629
d91f931,4986.404452739618
a68327e,5435.365289295589
ce5f041,5253.230572421695
6adc7a7,4717.619882755038
e30bb15,4268.851976645836
3466e9f,4900.683914700012
bad293a,5486.064706100001
71b9856,5935.0255426559725
d6c916e,5752.8908257820785
e0287f3,5217.280136115422
bc3bce0,4768.512230006219
1f68ef8,5145.921575471834
aa17479,5731.302366871823
415d55b,6180.263203427795
8411112,5998.1284865539
1bf2a60,5462.517796887243
5dce097,5013.749890778041
1d924eb,5186.416310859914
a9f7d77,5771.797102259903
d35d6f4,6220.757938815875
9cbfe8d,6038.62322194198
6e89cb0,5503.012532275323
a81f57c,5054.244626166121
c2d2e1b,5149.084339335292
ef7f9b9,5734.465130735281
fd7779b,6183.425967291252
e48537a,6001.291250417357
9ac0ec2,5465.6805607507
0d7cd87,5016.912654641498
6ca3b22,5414.375580705414
c7ffec0,5999.756372105403
a4b294e,6448.717208661374
7802459,6266.58249178748
21508a7,5730.971802120823
bebcae5,5282.203896011621
0bbec64,5027.63403679598
cd090cf,5613.014828195969
e33c85b,6061.975664751941
6feca4c,5879.840947878046
d85eabb,5344.230258211389
b0b1559,4895.462352102187
414113e,5268.681433203234
bc2f0c4,5854.062224603223
28a677e,6303.023061159194
58066fb,6120.8883442853
ba54581,5585.277654618643
77f2c91,5136.509748509441
f2bcc4f,5831.7030652483045
200416c,6417.083856648294
70fbeb3,6866.044693204265
f3f7b65,6683.909976330371
11147bb,6148.299286663714
4647362,5699.531380554512
0edff16,6615.70584924879
f540a9b,7201.0866406487785
5faf9f9,7650.047477204751
a9f417e,7467.912760330856
39b1d92,6932.302070664199
2f47172,6483.534164554996
c052231,6586.6248818648255
22d2244,7172.005673264814
a683f1b,7620.966509820786
40b2d0b,7438.83179294689
1737c8a,6903.221103280233
06a4fe0,6454.453197171031
a06f578,6722.088412027095
295eb15,7307.469203427084
d2f93ed,7756.4300399830545
467bf48,7574.295323109161
50446bc,7038.684633442504
9dc99dc,6589.916727333301
5afedcc,2263.164025337294
ee7f474,2848.5448167372824
9637c1b,3297.505653293254
b162675,3115.3709364193596
4a848fc,2579.7602467527026
9e4b39d,2130.9923406435
65b9413,2937.3819296740903
5531964,3522.7627210740793
07576e7,3971.723557630051
8e118a3,3789.588840756156
470dcb4,3253.978151089499
37de50a,2805.210244980297
0709359,2678.163982158063
e1a991b,3263.544773558052
7c00e67,3712.5056101140235
20db61d,3530.3708932401287
f183eec,2994.760203573472
8ee05b6,2545.9922974642695
b4186b6,3221.336217801439
2c45061,3806.717009201428
4f1c079,4255.677845757399
a336215,4073.5431288835052
14fbc41,3537.9324392168483
e996627,3089.1645331076456
618581e,3060.360996101372
12d2e38,3645.741787501361
ef087f3,4094.7026240573323
ccf0775,3912.5679071834384
f516fe6,3376.9572175167814
0906367,2928.189311407579
fb01a58,3091.1941904815
4be5cd6,3676.574981881489
78210a2,4125.53581843746
0de1845,3943.4011015635656
c82edfb,3407.790411896909
127e631,2959.0225057877065
5f652e0,3321.3607333148866
aee2888,3906.7415247148756
d5a393a,4355.702361270847
e86f81c,4173.567644396952
73dc2ed,3637.956954730296
628e0ce,3189.1890486210937
73f68bf,3253.7225686869356
99773b9,3839.103360086924
361b83b,4288.064196642897
272f379,4105.929479769002
49f241c,3570.318790102345
9da5034,3121.5508839931426
9586e07,3565.2318134599573
679d779,4150.612604859946
bca884a,4599.573441415918
a280661,4417.438724542023
87ac909,3881.828034875366
37bde4e,3433.060128766164
e3f655c,3081.224302052997
c2251c7,3666.605093452986
9c99633,4115.565930008957
8ea49fd,3933.4312131350625
b7e8a0b,3397.8205234684056
910cf34,2949.0526173592034
542924b,2999.5738650590442
4e65fbd,3584.9546564590332
20cd4f5,4033.9154930150053
de22094,3851.78077614111
959c853,3316.1700864744535
062174f,2867.4021803652513
75a6495,3284.190917438289
d8bfb5b,3869.571708838278
acccbc4,4318.53254539425
eef214d,4136.397828520355
d0684e3,3600.787138853698
44e91e6,3152.0192327444956
dfa6d2e,3423.6957139153074
742d809,4009.0765053152963
49e8d7e,4458.037341871268
d012cfd,4275.902624997373
bf8e1de,3740.291935330716
440bd14,3291.524029221514
9bc93c4,3715.6382553011263
1bd7916,4301.019046701115
defbec9,4749.979883257087
b2461df,4567.845166383192
698532f,4032.2344767165355
8ccd3d8,3583.4665706073333
6e11f51,3775.5491401904233
c0d1b13,4360.929931590412
65e2d57,4809.890768146383
fded80c,4627.7560512724895
b077c1b,4092.1453616058325
834489a,3643.37745549663
eebb7a0,4174.330949104594
1c55a6a,4759.711740504583
24b318a,5208.6725770605535
7fab060,5026.53786018666
e1e9beb,4490.927170520003
debca28,4042.1592644108005
fac9be9,4155.377518650146
aa93558,4740.758310050135
67a44ea,5189.719146606106
625b82e,5007.584429732212
b5870d4,4471.973740065555
e5ee95a,4023.2058339563528
6773fef,4454.264961474477
b9596b2,5039.645752874466
3fd8d0d,5488.606589430437
cf96c39,5306.471872556543
851a0ce,4770.861182889886
fe21066,4322.0932767806835
a3da866,5027.51136876301
df75cfc,5612.892160162999
857bdd5,6061.85299671897
222ad9b,5879.718279845076
5753011,5344.107590178419
fca0d93,4895.339684069217
606cfe8,4872.195955612658
dbc6845,5457.576747012647
23328dd,5906.537583568618
7486993,5724.402866694723
2cfbd4e,5188.792177028067
f2d9e9f,4740.024270918865
4a7dd89,5062.9576570587
17d542f,5648.338448458689
9a55d63,6097.29928501466
cefe076,5915.164568140766
741c60c,5379.553878474109
7feb003,4930.785972364907
2b2139a,5471.434047100865
80ffcdf,6056.8148385008535
bb9b6c9,6505.775675056826
84941c1,6323.64095818293
bf32688,5788.030268516274
dfcc35c,5339.262362407072
75e2bd5,5551.782376996423
e219c44,6137.163168396412
621ff5f,6586.124004952383
2d2f8e0,6403.989288078489
e9475dc,5868.378598411832
74e3516,5419.61069230263
3a89ab6,5554.973451425528
a6a3034,6140.354242825517
75734b3,6589.315079381488
9601cff,6407.180362507594
db09169,5871.569672840937
a5f7c02,5422.8017667317345
12c392e,5749.608821719759
efd3827,6334.989613119748
aea1193,6783.95044967572
ddda536,6601.815732801826
b3c2a27,6066.205043135169
948a603,5617.437137025966
80b61a0,5592.120318508371
cd05a78,6177.50110990836
301b1fb,6626.461946464331
33a4a2c,6444.327229590437
13b5dfb,5908.71653992378
272e389,5459.948633814578
ec92344,6009.036124005288
03dc5de,6594.416915405278
47099ff,7043.3777519612495
78c3bb4,6861.243035087355
3ee488a,6325.632345420698
f7a2510,5876.8644393114955
ad4a913,6418.272623236968
58ffaa9,7003.653414636958
b0a0a62,7452.614251192928
b09f9e8,7270.479534319034
e8c7643,6734.868844652377
5c363dc,6286.100938543175
624adb5,6463.796086932887
9672e06,7049.176878332876
6fb21b6,7498.137714888848
4bc436d,7316.002998014954
19cba42,6780.392308348297
3bfb270,6331.624402239095
6c5bf0c,6376.584766453798
8c72255,6961.965557853787
f7b472e,7410.926394409759
c79db2e,7228.7916775358635
8fa7172,6693.180987869207
521666a,6244.413081760004
3a9ee7a,1896.5255479155576
70d851f,2481.906339315546
16d0436,2930.8671758715177
856b0a7,2748.7324589976233
ad6fc0f,2213.1217693309663
eb335ec,1764.3538632217642
e75d7e0,2386.2760590758926
2a0117f,2971.6568504758816
b069dd7,3420.6176870318523
770585c,3238.4829701579583
b9ee90b,2702.8722804913014
0c53e62,2254.104374382099
fcebe16,2614.6947406464515
a9bb28c,3200.0755320464405
f2f0582,3649.0363686024116
f49cf1f,3466.901651728517
19c9f72,2931.2909620618602
d902a18,2482.523055952658
fe70708,1562.9403686331812
35fec1f,2148.3211600331697
3402325,2597.281996589141
ecf159a,2415.147279715247
bdf4c17,1879.5365900485904
1b40ffc,1430.7686839393873
2d4680e,1796.119350320207
680f110,2381.5001417201956
47c9e10,2830.4609782761668
1cb1057,2648.326261402273
688aa9f,2112.715571735616
241bd94,1663.9476656264133
90499f8,2812.0958153241622
fd621b1,3397.4766067241517
216b37c,3846.4374432801224
c476558,3664.3027264062284
4adb7f2,3128.6920367395714
ff16194,2679.9241306303693
03a30f9,1843.1125982069952
b39edbb,2428.4933896069842
afbb669,2877.454226162956
6a2ba8c,2695.3195092890614
e4690a2,2159.7088196224045
4b42c2b,1710.9409135132023
c3bc796,2896.3894654896153
41f14fc,3481.7702568896043
0247980,3930.7310934455754
6cb3355,3748.596376571681
138860b,3212.9856869050245
5dd458b,2764.2177807958224
91e6731,3593.7220314104216
473a01f,4179.1028228104105
a19b0bf,4628.063659366382
9570944,4445.928942492488
01b446f,3910.318252825831
ea27203,3461.550346716629
1440d63,3740.578508565169
8c951db,4325.959299965158
1c065ce,4774.920136521129
83508c1,4592.785419647234
8c7c71f,4057.174729980578
8d8ef93,3608.4068238713753
c43b9aa,3800.805651598785
6ca3e9f,4386.186442998774
ae4da31,4835.147279554745
5dc5a5c,4653.012562680851
8201067,4117.401873014194
06719f9,3668.633966904991
866cc4e,3806.3596123170737
71723a8,4391.740403717063
6728ebe,4840.701240273034
26ae24a,4658.566523399139
358434c,4122.9558337324825
0d7d43e,3674.1879276232803
6650e31,4258.1207459269945
38369a3,4843.501537326983
f14b7c3,5292.462373882955
29c2779,5110.32765700906
6d90690,4574.716967342404
fbcb252,4125.949061233201
b604cd9,4242.860361778527
cfa5d0b,4828.241153178516
08bb4a8,5277.201989734487
434978a,5095.067272860592
2457632,4559.456583193935
3d24df3,4110.688677084733
537a205,4372.385028143117
06bef41,4957.765819543106
ec31e08,5406.726656099077
e477385,5224.591939225183
a211082,4688.981249558526
20a3bb5,4240.2133434493235
e9a68f5,4514.792856053331
67dc437,5100.17364745332
b80f3a9,5549.134484009292
338ce05,5366.999767135397
de0dd50,4831.389077468741
a407ba0,4382.6211713595385
6a5e8d6,4577.739437821485
2fa4024,5163.120229221474
6fca4bf,5612.0810657774455
8911d69,5429.946348903551
4a49fe9,4894.335659236894
a774909,4445.5677531276915
6ea426e,4958.113231766075
964835d,5543.494023166064
e8aee76,5992.4548597220355
7c6bf90,5810.320142848141
75cac7e,5274.709453181484
d6e9ed8,4825.9415470722815
36cb07e,5420.905744486135
10007be,6006.286535886124
14234f3,6455.247372442094
5b988df,6273.1126555682
e6a25bd,5737.501965901543
07fa7c5,5288.734059792341
8b89db5,5266.543420923604
8b8e83a,5851.924212323593
9e0fd29,6300.885048879563
4eb05a6,6118.750332005669
4e96857,5583.139642339012
1a64dca,5134.37173622981
4450343,5356.792074464805
ff2c6d7,5942.1728658647935
0ad9199,6391.133702420765
48bee0f,6208.998985546871
dd805d9,5673.388295880214
6ca545c,5224.620389771012
d10de5c,5830.007319078442
6aa9ff2,6415.388110478431
d2b8e37,6864.348947034403
5494b23,6682.214230160508
3b806e0,6146.603540493852
f38cbda,5697.835634384649
4c77822,5870.310678248264
98c8a4a,6455.691469648253
c92e4c7,6904.652306204224
11de1eb,6722.517589330329
af62d3d,6186.906899663672
5d148c8,5738.13899355447
83c3e24,5774.8581465693915
7e87eae,6360.23893796938
2d41f19,6809.199774525351
9dc7eae,6627.065057651456
a9c4c79,6091.4543679848
b86edbb,5642.686461875598
416fe6e,5807.371539448017
ce54e69,6392.752330848006
dac84d6,6841.713167403977
deb8941,6659.578450530083
b388b67,6123.9677608634265
0c8c413,5675.199854754223
7879d54,5877.781743693525
4f23a60,6463.162535093514
91be7f5,6912.123371649484
d169aae,6729.9886547755905
c92ce04,6194.3779651089335
916c4f5,5745.610058999731
03020ab,6817.489497344382
5423df8,7402.870288744371
47103a0,7851.831125300341
d3847bd,7669.696408426447
cd8c230,7134.08571875979
a3e7aee,6685.317812650588
4161ae4,6632.556350438565
e1c85ef,7217.9371418385535
b2b3e13,7666.897978394525
ca4fa1b,7484.763261520631
dc493c9,6949.152571853973
d771f8e,6500.384665744771
57ad1a5,7076.086707528624
df0b630,7661.467498928612
72d077a,8110.428335484585
69da97b,7928.29361861069
834d818,7392.682928944033
183636d,6943.915022834831
66401bb,6463.6116946215825
3b0b2c9,7048.992486021571
4b0625b,7497.953322577543
74b376d,7315.818605703647
1ec06d7,6780.20791603699
ff4566d,6331.440009927788
34c57af,2813.0173128386878
aeb8024,3398.3981042386768
cceb8e4,3847.3589407946474
9bb6846,3665.2242239207535
ee948df,3129.6135342540965
91f95e7,2680.8456281448944
b5b29ad,2920.8267006169262
5625bcb,3506.207492016915
62988bb,3955.1683285728864
813051c,3773.033611698992
76f7e0d,3237.422922032335
c0ea16b,2788.655015923133
c9ea4e5,3042.476662269446
e91143c,3627.857453669435
87fb07a,4076.8182902254066
aaa60ce,3894.6835733515118
ec61efc,3359.072883684855
aaaf4c3,2910.3049775756526
03fd785,3021.652590848046
6b1ab87,3607.033382248035
7bfc719,4055.9942188040063
6799ee8,3873.859501930112
79a9988,3338.248812263455
1017220,2889.480906154253
3e31fad,3293.634660247554
c11bc9e,3879.015451647543
a46366a,4327.976288203515
0127d90,4145.84157132962
3b5b743,3610.230881662963
77983cf,3161.4629755537608
b50105f,3390.72264712574
42c3caa,3976.103438525729
f6d757c,4425.0642750817005
ce0011d,4242.929558207806
edb2aa3,3707.3188685411487
8bf2d1b,3258.5509624319466
d0d16b1,3452.062359700444
37ae517,4037.443151100433
4f2f1c9,4486.403987656405
d99db46,4304.26927078251
f03b806,3768.658581115853
79c7bbb,3319.890675006651
ddf2e8c,3425.0742169371724
d17ac85,4010.4550083371614
f076fd4,4459.415844893133
8d0c8a1,4277.281128019238
2f24b5b,3741.6704383525816
43cb99f,3292.902532243379
479039d,3204.78098208974
247719a,3790.161773489729
ce27618,4239.122610045701
1145a3b,4056.9878931718063
f563eeb,3521.3772035051493
b5bcfee,3072.6092973959467
6f58d60,3684.3686232940627
fc7b941,4269.749414694052
2c11f04,4718.710251250023
16540be,4536.575534376128
2eb69ee,4000.964844709472
6ca84c1,3552.1969386002693
e811981,2863.265262909613
e51f1ca,3448.646054309602
547aa94,3897.606890865573
969b667,3715.4721739916786
bef62cd,3179.8614843250216
f5d00f9,2731.0935782158194
c2eda75,4130.291769931395
107cd95,4715.672561331384
ccdb99a,5164.633397887355
fad405e,4982.498681013461
7a4a4ab,4446.887991346804
531c1f5,3998.1200852376014
649ba4b,4444.866569675016
74421d2,5030.247361075005
ff7c44e,5479.2081976309755
2183dc5,5297.073480757082
036fdb2,4761.462791090425
ae5aa62,4312.6948849812225
f425a9b,4271.849750363561
5fca2be,4857.230541763549
9666cd7,5306.1913783195205
96257fd,5124.056661445627
e03dcf3,4588.44597177897
df5cfa4,4139.678065669767
adc5238,3745.359377844701
b76c3bd,4330.74016924469
34e02ac,4779.701005800662
f38ea16,4597.566288926767
43c2af5,4061.95559926011
30ea3db,3613.1876931509078
27392b0,4778.052751347902
75474ee,5363.43354274789
ce6445d,5812.394379303862
e7453e6,5630.259662429968
76b0aa7,5094.648972763311
a848b4d,4645.8810666541085
e7379a9,4661.524887537789
7d85432,5246.905678937778
90d48f1,5695.86651549375
c89fe05,5513.731798619855
c3db666,4978.121108953199
393b6fc,4529.353202843997
2156bf0,3856.901645243795
9ce3d41,4442.2824366437835
b0f3b13,4891.243273199755
38e6aa1,4709.108556325861
fbbbddb,4173.497866659204
20e4f27,3724.729960550002
0816443,5132.324421408196
3a51c21,5717.705212808185
a351a46,6166.666049364157
0321bed,5984.531332490264
69ce762,5448.920642823606
ced8381,5000.152736714403
f271d47,5577.7532587180385
7550fcd,6163.1340501180275
293e0cc,6612.094886673998
51af23e,6429.960169800104
a2ccd95,5894.349480133447
85b6cc2,5445.581574024245
b2a9d32,5445.984379690175
dab88e2,6031.365171090163
cd2be28,6480.326007646136
4f10cce,6298.191290772241
2216ff8,5762.580601105584
4e66ff7,5313.812694996382
3aa8fd4,5834.126104058756
6e10975,6419.506895458745
745c401,6868.467732014717
feba3f4,6686.333015140822
515e613,6150.722325474165
a5b42ff,5701.954419364963
fc86e75,5880.794880552042
785ab50,6466.175671952031
4768be4,6915.136508508003
2b0498c,6733.0017916341085
019fa60,6197.391101967451
ec4240f,5748.623195858248
029046d,6232.634804111633
bfa7bf8,6818.015595511622
9b31cce,7266.976432067593
9bc3e34,7084.841715193699
157861d,6549.231025527042
dc18096,6100.46311941784
1d910d9,6003.7683325079415
e736719,6589.1491239079305
3b0b2dc,7038.109960463901
b40039b,6855.975243590007
192e98f,6320.36455392335
36f1e84,5871.596647814148
f75fd47,6011.162259319614
9b16a5e,6596.543050719603
775013e,7045.503887275574
2af955b,6863.36917040168
ae93ff3,6327.758480735023
55abcae,5878.990574625821
22532a6,6711.108351573259
bddc565,7296.489142973249
f8e40d5,7745.44997952922
d70fb68,7563.315262655326
56a3f0f,7027.704572988669
f5f4b61,6578.936666879466
f76c867,6334.25978409664
1f5f5e7,6919.640575496629
abd6228,7368.6014120526015
3c2816c,7186.466695178706
65662f2,6650.856005512049
946b71d,6202.088099402847
0739b95,6744.909615905301
ed82ff6,7330.290407305289
890631a,7779.251243861261
14e2412,7597.116526987365
e3dcaed,7061.505837320708
5097d66,6612.737931211507
0e29e53,6372.055875261995
7785271,6957.436666661984
017b030,7406.397503217956
a823270,7224.262786344061
92c5268,6688.652096677404
e41e687,6239.884190568202
2f5ff2e,3058.454977993921
29189e2,3643.8357693939097
8253d96,4092.7966059498813
1c172f0,3910.6618890759873
05814cb,3375.0511994093304
ca9e019,2926.2832933001273
bfcca4d,2994.139742243649
5ad6465,3579.5205336436375
8d47ec9,4028.481370199609
031aff7,3846.3466533257147
71ff84b,3310.735963659058
67390d7,2861.968057549855
b315dbd,3139.004689662532
b36b0b1,3724.3854810625216
db809ec,4173.346317618492
0d15e39,3991.2116007445984
4a31d80,3455.6009110779414
9bd5fc9,3006.8330049687393
59f03d0,3195.791984591237
eab5ed1,3781.1727759912255
9c83cad,4230.133612547197
35f956e,4047.9988956733027
d4b8599,3512.3882060066458
7286c67,3063.620299897443
e772153,3212.011842117368
11fee3a,3797.392633517357
c0fe002,4246.353470073329
e5009c9,4064.218753199434
44783a9,3528.608063532777
e74d80e,3079.840157423575
6f80383,3254.916602949839
85499f3,3840.2973943498278
b95620d,4289.2582309058
bb87936,4107.123514031905
478f673,3571.512824365248
5097397,3122.744918256046
237d39f,3340.396169370317
47c8fbc,3925.7769607703053
ffe7ea2,4374.737797326277
bee0ccf,4192.6030804523825
23626aa,3656.9923907857255
7a80196,3208.2244846765234
1bbf1d7,3446.549475347262
34e9253,4031.930266747251
8809f0d,4480.891103303223
d1d8f47,4298.756386429329
37360ef,3763.1456967626714
d3c934f,3314.377790653469
d18eb7a,3608.6216153254545
495f290,4194.0024067254435
0372358,4642.963243281415
e86de6b,4460.82852640752
f993477,3925.2178367408633
cb4c341,3476.449930631661
5e1c80a,3747.928869112722
30cff4c,4333.309660512711
098a6ec,4782.270497068683
c83b31a,4600.135780194788
06d02be,4064.5250905281314
4e745a2,3615.757184418929
8aeadb6,3912.6881724028003
55a065c,4498.06896380279
30fa150,4947.02980035876
f212779,4764.8950834848665
eab6130,4229.2843938182095
1a25ed0,3780.5164877090074
34874ed,3706.239637913335
cb77700,4291.620429313324
c7e6c77,4740.581265869296
605c936,4558.446548995401
caebaad,4022.8358593287444
182755c,3574.067953219542
44a8efa,3744.6799837255226
6bfa3cf,4330.060775125511
65eb188,4779.021611681483
a440477,4596.886894807588
de26187,4061.2762051409313
4b89da8,3612.5082990317287
b2a148b,4095.5322520265927
96677e8,4680.913043426582
cb22e7f,5129.873879982553
422adfc,4947.739163108658
306f423,4412.128473442001
a3dfa1c,3963.3605673327997
74599ef,4209.029197750383
e2a2b64,4794.409989150372
6af2695,5243.370825706343
92b7e12,5061.236108832449
f0a7a81,4525.625419165792
9cbe0ef,4076.8575130565896
6cf8512,4487.784613906018
0cf2ec3,5073.165405306007
86bf092,5522.126241861979
8e85807,5339.991524988085
170c227,4804.380835321428
4d3d1d2,4355.612929212226
72a9c9b,4472.399402822038
ec22e3b,5057.780194222027
65efbb6,5506.741030777998
fa1a358,5324.606313904103
a6e0c6f,4788.9956242374465
6288179,4340.227718128244
7899ec6,4909.372697398135
25e0f57,5494.753488798123
9e8d230,5943.714325354094
237dd88,5761.5796084802005
3d16082,5225.9689188135435
31a4065,4777.201012704341
6f90b5f,4830.880691508841
78a564d,5416.26148290883
d9f03ca,5865.222319464801
3ca8306,5683.087602590907
ab0492f,5147.47691292425
8582d60,4698.709006815047
296a276,5087.094485986747
90f8e8d,5672.475277386736
66c272c,6121.436113942707
dc865b0,5939.3013970688135
f1d18a1,5403.690707402156
fd6948b,4954.922801292953
f877a47,5675.363812038029
aaa8b8f,6260.744603438018
8e8e32a,6709.70543999399
b3e9f0b,6527.570723120096
0008dd1,5991.960033453439
eb2b74e,5543.192127344236
b0a34f3,5581.36017692539
d201ee2,6166.740968325379
0768cbb,6615.70180488135
e94d706,6433.567088007456
19349e4,5897.956398340799
c0aaef5,5449.188492231597
f52fc37,5679.694886026122
df7e31f,6265.075677426111
1e1fd7a,6714.0365139820815
20f46ec,6531.901797108188
56f34cf,5996.291107441531
1b93c47,5547.523201332328
542925e,5265.553151032583
b047292,5850.933942432572
2ce9a80,6299.894778988542
e2b9806,6117.7600621146485
68c9c0a,5582.1493724479915
83d7a48,5133.381466338789
f290832,5415.527000221202
5a5b225,6000.907791621192
ef85686,6449.8686281771625
b251df3,6267.7339113032685
f7b02d1,5732.123221636612
2fe36e6,5283.355315527409
45cb700,5922.049277911179
ba9b2e5,6507.430069311168
dd4e2f9,6956.39090586714
67d7e5a,6774.256188993246
ed660e7,6238.645499326589
d39d51a,5789.877593217387
7e38a01,5921.434177935336
324cf48,6506.814969335324
704b302,6955.775805891299
8eeb5d4,6773.641089017402
764c88d,6238.030399350745
a71dfc1,5789.262493241543
13bc55e,6000.618657494622
f29e6e7,6585.999448894611
198edb2,7034.960285450585
1fd01c2,6852.825568576689
1f83178,6317.214878910032
5b7e914,5868.44697280083
613131c,6178.943106553567
df67be6,6764.323897953556
14882df,7213.284734509529
da5be19,7031.150017635633
2d94021,6495.539327968976
8714782,6046.771421859774
e5fc540,5984.782477523253
5e8c9ab,6570.163268923241
e4eeb72,7019.124105479214
83c81ee,6836.98938860532
21c09e9,6301.378698938662
5cf6bff,5852.61079282946
8fa09f6,2993.5464271652154
e7e1d32,3578.9272185652044
f2d41f6,4027.888055121175
5c5124e,3845.7533382472816
