Year,Arithmetic_Mean_mean_Arsenic_PM2.5_LC,Arithmetic_Mean_mean_Chromium_PM2.5_LC,Arithmetic_Mean_mean_Lead_PM2.5_LC,Arithmetic_Mean_mean_Manganese_PM2.5_LC,Arithmetic_Mean_mean_Nickel_PM2.5_LC,Arithmetic_Mean_min_Arsenic_PM2.5_LC,Arithmetic_Mean_min_Chromium_PM2.5_LC,Arithmetic_Mean_min_Lead_PM2.5_LC,Arithmetic_Mean_min_Manganese_PM2.5_LC,Arithmetic_Mean_min_Nickel_PM2.5_LC,Arithmetic_Mean_max_Arsenic_PM2.5_LC,Arithmetic_Mean_max_Chromium_PM2.5_LC,Arithmetic_Mean_max_Lead_PM2.5_LC,Arithmetic_Mean_max_Manganese_PM2.5_LC,Arithmetic_Mean_max_Nickel_PM2.5_LC,X1st_Max_Value_mean_Arsenic_PM2.5_LC,X1st_Max_Value_mean_Chromium_PM2.5_LC,X1st_Max_Value_mean_Lead_PM2.5_LC,X1st_Max_Value_mean_Manganese_PM2.5_LC,X1st_Max_Value_mean_Nickel_PM2.5_LC,X1st_Max_Value_min_Arsenic_PM2.5_LC,X1st_Max_Value_min_Chromium_PM2.5_LC,X1st_Max_Value_min_Lead_PM2.5_LC,X1st_Max_Value_min_Manganese_PM2.5_LC,X1st_Max_Value_min_Nickel_PM2.5_LC,X1st_Max_Value_max_Arsenic_PM2.5_LC,X1st_Max_Value_max_Chromium_PM2.5_LC,X1st_Max_Value_max_Lead_PM2.5_LC,X1st_Max_Value_max_Manganese_PM2.5_LC,X1st_Max_Value_max_Nickel_PM2.5_LC,Arithmetic_Mean_mean_Arsenic_PM2.5_LC_l2,Arithmetic_Mean_mean_Chromium_PM2.5_LC_l2,Arithmetic_Mean_mean_Lead_PM2.5_LC_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO),Arithmetic_Mean_mean_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_min_Nitric_oxide_(NO),Arithmetic_Mean_min_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_max_Nitric_oxide_(NO),Arithmetic_Mean_max_Oxides_of_nitrogen_(NOx),X1st_Max_Value_mean_Nitric_oxide_(NO),X1st_Max_Value_mean_Oxides_of_nitrogen_(NOx),X1st_Max_Value_min_Nitric_oxide_(NO),X1st_Max_Value_min_Oxides_of_nitrogen_(NOx),X1st_Max_Value_max_Nitric_oxide_(NO),X1st_Max_Value_max_Oxides_of_nitrogen_(NOx),Arithmetic_Mean_mean_Nitric_oxide_(NO)_l2,Arithmetic_Mean_mean_Nitric_oxide_(NO)_l5,Arithmetic_Mean_min_Nitric_oxide_(NO)_l2,Arithmetic_Mean_min_Nitric_oxide_(NO)_l5,Arithmetic_Mean_max_Nitric_oxide_(NO)_l2,Arithmetic_Mean_max_Nitric_oxide_(NO)_l5,X1st_Max_Value_mean_Nitric_oxide_(NO)_l2,X1st_Max_Value_mean_Nitric_oxide_(NO)_l5,X1st_Max_Value_min_Nitric_oxide_(NO)_l2,X1st_Max_Value_min_Nitric_oxide_(NO)_l5,X1st_Max_Value_max_Nitric_oxide_(NO)_l2,X1st_Max_Value_max_Nitric_oxide_(NO)_l5,Age_65-69,Age_70-74,Age_75-79,Age_80-84,Age_85-89,Age_90-94,ID
0.7722513583188204,0.10675864228843734,0.03264853231393166,-0.14455709861137342,-0.23945545053492234,-0.19506343006429855,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.23891455074738782,0.016068065540562327,0.05517630009566879,-0.23498516440664038,-0.051036346655832156,0.10675864228843734,0.03264853231393166,-0.14455709861137342,-0.23945545053492234,-0.19506343006429855,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.23891455074738782,0.016068065540562327,0.05517630009566879,-0.23498516440664038,-0.051036346655832156,-0.06764583620236776,-0.09716911909717607,-0.30478539773575297,-0.9865700337049321,-1.4405463730767576,0.022111411900939775,-0.5495091894878097,-0.9319378102165613,-1.2551146302818403,-1.0883878882261073,-1.4992189772824278,-0.10087131854116141,-0.6520084439337518,-1.0463987846425222,-1.5810555731313114,-1.049093416714618,-0.9926409430505586,0.02678888593387986,0.9728998236274519,-0.7500936563824181,-0.34025766673997754,-1.1841161993338498,-1.1411032904716198,-0.1037063491911133,0.09766175491977666,-0.7781483390123576,-0.527572333190539,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
0.8883832628915629,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.07739291541941258,0.05336363997921721,-0.17844098744540973,-0.9565356650222178,-1.448843216510667,0.022111411900939775,-0.5495091894878097,-0.882219398460009,-1.2787060189507202,-1.0174765060812678,-1.506052425929306,-0.10087131854116141,-0.6520084439337518,-0.851156361955895,-1.5749500556535199,-1.0249677716622438,-1.0514291143409933,-0.07875267277830722,-0.0932909959727703,-0.7504557047089419,-0.35027842228719414,-1.1571619337660193,-1.2185597758760247,-0.12964027905113962,-0.12951197010507978,-0.732114889216723,-0.6175384703331411,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
0.8883832628915629,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.07739291541941258,0.05336363997921721,-0.17844098744540973,-0.9565356650222178,-1.448843216510667,0.022111411900939775,-0.5495091894878097,-0.882219398460009,-1.2787060189507202,-1.0174765060812678,-1.506052425929306,-0.10087131854116141,-0.6520084439337518,-0.851156361955895,-1.5749500556535199,-1.0249677716622438,-1.0514291143409933,-0.07875267277830722,-0.0932909959727703,-0.7504557047089419,-0.35027842228719414,-1.1571619337660193,-1.2185597758760247,-0.12964027905113962,-0.12951197010507978,-0.732114889216723,-0.6175384703331411,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
0.8883832628915629,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.07739291541941258,0.05336363997921721,-0.17844098744540973,-0.9565356650222178,-1.448843216510667,0.022111411900939775,-0.5495091894878097,-0.882219398460009,-1.2787060189507202,-1.0174765060812678,-1.506052425929306,-0.10087131854116141,-0.6520084439337518,-0.851156361955895,-1.5749500556535199,-1.0249677716622438,-1.0514291143409933,-0.07875267277830722,-0.0932909959727703,-0.7504557047089419,-0.35027842228719414,-1.1571619337660193,-1.2185597758760247,-0.12964027905113962,-0.12951197010507978,-0.732114889216723,-0.6175384703331411,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
0.8883832628915629,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.07739291541941258,0.05336363997921721,-0.17844098744540973,-0.9565356650222178,-1.448843216510667,0.022111411900939775,-0.5495091894878097,-0.882219398460009,-1.2787060189507202,-1.0174765060812678,-1.506052425929306,-0.10087131854116141,-0.6520084439337518,-0.851156361955895,-1.5749500556535199,-1.0249677716622438,-1.0514291143409933,-0.07875267277830722,-0.0932909959727703,-0.7504557047089419,-0.35027842228719414,-1.1571619337660193,-1.2185597758760247,-0.12964027905113962,-0.12951197010507978,-0.732114889216723,-0.6175384703331411,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
0.8883832628915629,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.07739291541941258,0.05336363997921721,-0.17844098744540973,-0.9565356650222178,-1.448843216510667,0.022111411900939775,-0.5495091894878097,-0.882219398460009,-1.2787060189507202,-1.0174765060812678,-1.506052425929306,-0.10087131854116141,-0.6520084439337518,-0.851156361955895,-1.5749500556535199,-1.0249677716622438,-1.0514291143409933,-0.07875267277830722,-0.0932909959727703,-0.7504557047089419,-0.35027842228719414,-1.1571619337660193,-1.2185597758760247,-0.12964027905113962,-0.12951197010507978,-0.732114889216723,-0.6175384703331411,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
0.8883832628915629,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.31097120732093114,0.31605070803339746,-0.24430025081419302,-0.12595331317085698,-0.19576200304523633,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.021447094425872747,0.7450219086725844,-0.2825537126798754,-0.2151462027347612,0.5190877763564243,0.07739291541941258,0.05336363997921721,-0.17844098744540973,-0.9565356650222178,-1.448843216510667,0.022111411900939775,-0.5495091894878097,-0.882219398460009,-1.2787060189507202,-1.0174765060812678,-1.506052425929306,-0.10087131854116141,-0.6520084439337518,-0.851156361955895,-1.5749500556535199,-1.0249677716622438,-1.0514291143409933,-0.07875267277830722,-0.0932909959727703,-0.7504557047089419,-0.35027842228719414,-1.1571619337660193,-1.2185597758760247,-0.12964027905113962,-0.12951197010507978,-0.732114889216723,-0.6175384703331411,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.0045151674643054,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.05259119881878841,0.06893806102361703,-0.18031055208939878,-0.9322445526169599,-1.4506320045900343,0.004068260776150975,-0.5495091894878097,-0.8548199188149509,-1.280113572392309,-0.9608144664287713,-1.5118956405550965,-0.10087131854116141,-0.6520084439337518,-1.024423447024114,-1.591638470092817,-1.021455839210097,-1.0948223936869927,-0.07875267277830722,-0.0932909959727703,-0.6345152781656185,-0.36063147666136236,-1.1151136217447828,-1.2295143456666977,-0.12964027905113962,-0.12951197010507978,-0.5582754901994529,-0.6400300046187916,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.0045151674643054,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.05259119881878841,0.06893806102361703,-0.18031055208939878,-0.9322445526169599,-1.4506320045900343,0.004068260776150975,-0.5495091894878097,-0.8548199188149509,-1.280113572392309,-0.9608144664287713,-1.5118956405550965,-0.10087131854116141,-0.6520084439337518,-1.024423447024114,-1.591638470092817,-1.021455839210097,-1.0948223936869927,-0.07875267277830722,-0.0932909959727703,-0.6345152781656185,-0.36063147666136236,-1.1151136217447828,-1.2295143456666977,-0.12964027905113962,-0.12951197010507978,-0.5582754901994529,-0.6400300046187916,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.0045151674643054,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.05259119881878841,0.06893806102361703,-0.18031055208939878,-0.9322445526169599,-1.4506320045900343,0.004068260776150975,-0.5495091894878097,-0.8548199188149509,-1.280113572392309,-0.9608144664287713,-1.5118956405550965,-0.10087131854116141,-0.6520084439337518,-1.024423447024114,-1.591638470092817,-1.021455839210097,-1.0948223936869927,-0.07875267277830722,-0.0932909959727703,-0.6345152781656185,-0.36063147666136236,-1.1151136217447828,-1.2295143456666977,-0.12964027905113962,-0.12951197010507978,-0.5582754901994529,-0.6400300046187916,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.0045151674643054,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.05259119881878841,0.06893806102361703,-0.18031055208939878,-0.9322445526169599,-1.4506320045900343,0.004068260776150975,-0.5495091894878097,-0.8548199188149509,-1.280113572392309,-0.9608144664287713,-1.5118956405550965,-0.10087131854116141,-0.6520084439337518,-1.024423447024114,-1.591638470092817,-1.021455839210097,-1.0948223936869927,-0.07875267277830722,-0.0932909959727703,-0.6345152781656185,-0.36063147666136236,-1.1151136217447828,-1.2295143456666977,-0.12964027905113962,-0.12951197010507978,-0.5582754901994529,-0.6400300046187916,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
1.0045151674643054,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.05259119881878841,0.06893806102361703,-0.18031055208939878,-0.9322445526169599,-1.4506320045900343,0.004068260776150975,-0.5495091894878097,-0.8548199188149509,-1.280113572392309,-0.9608144664287713,-1.5118956405550965,-0.10087131854116141,-0.6520084439337518,-1.024423447024114,-1.591638470092817,-1.021455839210097,-1.0948223936869927,-0.07875267277830722,-0.0932909959727703,-0.6345152781656185,-0.36063147666136236,-1.1151136217447828,-1.2295143456666977,-0.12964027905113962,-0.12951197010507978,-0.5582754901994529,-0.6400300046187916,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
1.0045151674643054,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.3498704846780969,2.0101935452324144,-0.38946313225966483,-0.24025893339692,-0.20887574671220838,0.0959294219086619,0.39776170443997755,0.42531672464999376,0.400933898602149,0.38719675610261733,-0.05044275526874138,0.5980765695243007,-0.17172241649772008,-0.20853321551080148,-0.024627327333738524,0.05259119881878841,0.06893806102361703,-0.18031055208939878,-0.9322445526169599,-1.4506320045900343,0.004068260776150975,-0.5495091894878097,-0.8548199188149509,-1.280113572392309,-0.9608144664287713,-1.5118956405550965,-0.10087131854116141,-0.6520084439337518,-1.024423447024114,-1.591638470092817,-1.021455839210097,-1.0948223936869927,-0.07875267277830722,-0.0932909959727703,-0.6345152781656185,-0.36063147666136236,-1.1151136217447828,-1.2295143456666977,-0.12964027905113962,-0.12951197010507978,-0.5582754901994529,-0.6400300046187916,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.1206470720370478,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.25365818701939674,0.36265810231250295,-0.2738969382205404,-0.6926484801287837,-0.740718491062577,0.022111411900939775,-0.5495091894878097,-0.7325406704488028,-0.7758525957690873,-0.8439084926216628,-0.932769841956594,-0.10087131854116141,-0.6520084439337518,-0.8752447128068425,-0.8711874077134039,-0.9930191228167854,-1.1035202734176872,-0.07875267277830722,-0.0932909959727703,-0.6048346500272455,-0.357020347883927,-1.048595936781848,-1.2363597673424784,-0.12964027905113962,-0.12951197010507978,-0.4685393981927727,-0.6417168696902154,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.1206470720370478,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.25365818701939674,0.36265810231250295,-0.2738969382205404,-0.6926484801287837,-0.740718491062577,0.022111411900939775,-0.5495091894878097,-0.7325406704488028,-0.7758525957690873,-0.8439084926216628,-0.932769841956594,-0.10087131854116141,-0.6520084439337518,-0.8752447128068425,-0.8711874077134039,-0.9930191228167854,-1.1035202734176872,-0.07875267277830722,-0.0932909959727703,-0.6048346500272455,-0.357020347883927,-1.048595936781848,-1.2363597673424784,-0.12964027905113962,-0.12951197010507978,-0.4685393981927727,-0.6417168696902154,-0.44745208823515703,2.234876149408991,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.1206470720370478,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.25365818701939674,0.36265810231250295,-0.2738969382205404,-0.6926484801287837,-0.740718491062577,0.022111411900939775,-0.5495091894878097,-0.7325406704488028,-0.7758525957690873,-0.8439084926216628,-0.932769841956594,-0.10087131854116141,-0.6520084439337518,-0.8752447128068425,-0.8711874077134039,-0.9930191228167854,-1.1035202734176872,-0.07875267277830722,-0.0932909959727703,-0.6048346500272455,-0.357020347883927,-1.048595936781848,-1.2363597673424784,-0.12964027905113962,-0.12951197010507978,-0.4685393981927727,-0.6417168696902154,-0.44745208823515703,-0.44745208823515703,2.234876149408991,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
1.1206470720370478,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.25365818701939674,0.36265810231250295,-0.2738969382205404,-0.6926484801287837,-0.740718491062577,0.022111411900939775,-0.5495091894878097,-0.7325406704488028,-0.7758525957690873,-0.8439084926216628,-0.932769841956594,-0.10087131854116141,-0.6520084439337518,-0.8752447128068425,-0.8711874077134039,-0.9930191228167854,-1.1035202734176872,-0.07875267277830722,-0.0932909959727703,-0.6048346500272455,-0.357020347883927,-1.048595936781848,-1.2363597673424784,-0.12964027905113962,-0.12951197010507978,-0.4685393981927727,-0.6417168696902154,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,2.237261289678033,-0.44697506036226603,-0.44697506036226603,
1.1206470720370478,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.25365818701939674,0.36265810231250295,-0.2738969382205404,-0.6926484801287837,-0.740718491062577,0.022111411900939775,-0.5495091894878097,-0.7325406704488028,-0.7758525957690873,-0.8439084926216628,-0.932769841956594,-0.10087131854116141,-0.6520084439337518,-0.8752447128068425,-0.8711874077134039,-0.9930191228167854,-1.1035202734176872,-0.07875267277830722,-0.0932909959727703,-0.6048346500272455,-0.357020347883927,-1.048595936781848,-1.2363597673424784,-0.12964027905113962,-0.12951197010507978,-0.4685393981927727,-0.6417168696902154,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,2.237261289678033,-0.44697506036226603,
1.1206470720370478,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.3346583375280035,0.14820881363034055,-0.42247609933629626,-0.21478220070614687,-0.1511302716942983,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.12293190737591309,-0.15239426969729156,0.10753754238645082,-0.1986137346748619,-0.17997449981664224,0.25365818701939674,0.36265810231250295,-0.2738969382205404,-0.6926484801287837,-0.740718491062577,0.022111411900939775,-0.5495091894878097,-0.7325406704488028,-0.7758525957690873,-0.8439084926216628,-0.932769841956594,-0.10087131854116141,-0.6520084439337518,-0.8752447128068425,-0.8711874077134039,-0.9930191228167854,-1.1035202734176872,-0.07875267277830722,-0.0932909959727703,-0.6048346500272455,-0.357020347883927,-1.048595936781848,-1.2363597673424784,-0.12964027905113962,-0.12951197010507978,-0.4685393981927727,-0.6417168696902154,-0.44745208823515703,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,2.237261289678033,
1.2367789766097905,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,-0.07035154870593016,0.032711247822689034,-0.4192581305183077,-0.17673804758320183,0.04333728574553196,0.0959294219086619,0.39776170443997755,0.16008831870236884,0.400933898602149,0.38719675610261733,-0.1954210594830848,0.05227959554496085,-0.2589911536490235,-0.1986137346748619,0.006442107162842186,0.291958281531901,2.1184798521918466,-0.41009946616191245,-0.5581808260280648,0.08507196697931815,0.022111411900939775,-0.012947251003914998,-0.8092416603275602,-0.7857469193353581,-0.6973723246971665,-0.1297119311450199,-0.10087131854116141,-0.3122044436702515,-0.9086303218809627,-0.9269511340105675,-0.9700201551459942,-1.0808739814740447,-0.09634328436886744,-0.2117566425950172,-0.5884778570847857,-0.35715743238819675,-0.99544469943516,-1.2111079528801498,-0.12964027905113962,-0.15475349510784162,-0.5481753239995668,-0.6084012845295955,2.234876149408991,-0.44745208823515703,-0.44745208823515703,-0.44697506036226603,-0.44697506036226603,-0.44697506036226603,
